,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
19999,16.610490296595334,1002.3571971439105,72.10343207616732,15.61654954229573,1002.5867068473152,73.64425536433853,479.8196118638133,2081.0,112.59019406809335,8.62345428667444,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.5299987366996342,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.37810152353653803,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
4132,14.2,989.85,74.91,13.93,990.19,66.77,2631.0,4020.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,1.9417706727981567,5.877471754111438e-39,4.822229862213135,1.845271110534668,2.370922088623047,2.155766487121582,1.0630817413330078,0.844294548034668
20725,14.524072372957765,989.1025330535217,56.137782881126704,14.01814474591553,989.7428949183106,49.707782881126704,699.7782881126706,2889.185525408447,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
19428,16.854857463168425,1001.5598460676085,71.88909919677084,15.80408780121093,1001.7969669344097,71.93606613118057,481.1516532795142,2063.6966934409716,112.71208668012144,8.107725714874407,2.714189223447761,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
3017,13.89,960.41,69.78,13.6,960.6,56.71,2266.0,3969.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
10848,14.68,1007.66,58.7,14.13,1008.43,53.01,2214.0,3587.0,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
16205,16.441388684521385,985.0357493635106,52.71237086281912,15.785012729787333,985.1466214993085,34.563242998616964,520.087213579785,2600.3132956117083,113.0,6.575321757196797,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.88205393572574,8.68298053741455,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.7239164401443265,5.877471754111438e-39,1.4126492245124553,3.5929441452026367,2.1261634826660156,0.844294548034668
20487,21.880903442233144,992.0402710151304,59.24783205435049,22.881927472053317,992.6936444858613,39.15723069496554,934.8268066213745,3038.0150602937933,109.06024117517406,0.1711046521947024,1.0610630950232658,0.80217245536172,0.824811269560211,3.412336793413048,6.5939657883696805,0.47010334366821066,0.445414759705201,5.877471754111438e-39,0.3679788114853724,5.877471754111438e-39,0.010630038255007775,0.043574519797001714,0.013895162526667698,0.023804521545687168,0.7943439412151386,3.173234900648028,1.675873772127672
9871,10.55,998.29,54.63,9.95,998.77,45.89,1572.0,3489.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
2845,15.94,969.48,69.6,15.71,969.86,63.95,2330.0,3956.0,115.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,1.5946226119995117,0.844294548034668
6625,12.62,978.41,59.41,12.06,979.25,64.09,836.0,3031.0,115.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
9002,15.19,976.07,59.77,14.57,976.76,52.87,1801.0,3601.0,114.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
21999,10.734766675217504,988.8290416559781,51.92572501923938,10.187150012826255,989.2785750064131,48.22250856206821,467.5233324782497,2417.095834402188,113.38083311956242,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,5.877471754111438e-39,5.877471754111438e-39,0.790307343006134,0.7185888290405273,2.6577043533325195,0.844294548034668
12275,14.762077874296047,1001.2661980181723,63.08447163024704,14.429824256814625,1001.6731346138021,51.72021590868853,411.7957730419763,2743.795773041976,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
10716,12.6,1001.36,56.7,11.99,1002.16,52.51,2292.0,3704.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
8187,12.89,982.95,63.58,12.47,984.09,69.03,1818.0,3971.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,3.256117820739746,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
11367,16.07759579592225,1002.8143876764905,62.85130728495512,15.679241174606194,1003.1791134467098,62.157422978065746,406.0548459561315,2776.0,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
14505,15.585499031338198,1008.0569001937323,61.318301356126526,15.215499031338199,1008.3885988376059,61.26280232478832,426.690019373236,2727.380038746472,115.69001937323603,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
23103,13.029197095748291,980.1916421116497,58.28040145212586,12.45879564362244,980.9832479201532,54.95197095748293,799.0,2943.0,114.95985478741463,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
4898,15.51,1007.89,61.42,15.16,1008.18,61.68,425.0,2750.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
8810,14.17,967.67,57.95,13.6,968.55,60.8,1294.0,3301.0,114.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
22421,18.736001218048244,993.9880219248685,72.32839926917104,18.4988009744386,994.1896226556973,69.48598903756579,739.9598294732456,2913.0401705267545,112.72002436096491,13.63357162475586,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.467299461364746,2.6577043533325195,0.844294548034668
14431,15.74889881545621,1010.3065198420608,60.391101184543786,15.619339289273725,1010.5469603158783,49.038458341638695,393.6960315878344,2651.3259921030412,115.6740078969586,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,12.67064828061771,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
15106,16.995790542202773,1002.3883324874229,49.08828927333698,16.493378239240215,1002.7310955785351,43.97412302962558,347.17107266630205,1406.7280122973498,114.0,11.361309051513672,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.8071918534571534,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.640644857480287,2.1261634826660156,0.844294548034668
12412,13.32378929059271,984.0149685675258,54.2715304592786,12.87579666211347,984.4128983310567,47.505670932216795,396.95859527061805,2284.1242141881457,113.87578581185421,5.680654525756836,1.0007752180099487,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,2.8743553161621094,2.1261634826660156,0.844294548034668
25780,11.847782598809282,991.2326415836377,62.84889129940464,11.277782598809281,992.448761131554,64.47614124255801,1583.6673898213924,3832.944564970232,115.94456497023207,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,3.256117820739746,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
15812,17.138192996046595,1001.4609791828053,71.96557237351747,16.211958365610663,1001.7052412450582,71.30558657608984,489.0,2062.7213813241265,112.0,7.952916622161865,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.5410452383627224,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.3754988158513075,5.877471754111438e-39,1.1271412524887074,3.8992111775644336,2.6577043533325195,0.844294548034668
18135,19.81300344869087,1002.7336517223396,71.76,19.534675863175657,1002.8996586197213,61.88030689336998,622.0,2570.8668965793913,112.0,17.534417740326212,5.437660567546365,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.818672031700094,8.623065948486328,2.6577043533325195,0.844294548034668
10508,11.12,993.99,53.0,10.6,994.41,45.41,2014.0,3575.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
20976,15.30676056364679,992.7295569118843,53.269530919187055,14.563765943552637,993.109529105523,42.97875778206456,647.0,2668.4478026960614,114.55219730393846,5.443442878517252,1.4489250587863824,0.7902707457542419,0.8125736713409424,4.217780113220215,6.998268349910269,1.1009771289417125,1.0431567100920127,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.3963274445898257,0.413158689130951,1.1442091019215157,2.799338517129693,2.951219789047663,1.3105117211893496
11072,15.07935427482889,1009.0562303698625,61.100890047089756,14.998534028253856,1009.287818502568,54.60970331763675,391.841186729453,2653.047120376718,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
7824,12.64,992.83,60.02,12.09,993.84,64.89,1618.0,3693.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
9184,11.83,1000.11,59.33,11.36,1000.68,54.14,1385.0,3509.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
13559,14.632066540649156,1001.7141330812983,62.83,14.202066540649154,1002.0741330812983,52.946900189026266,407.1033270324578,2720.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.036910395698849255,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
728,17.86,997.56,73.31,17.82,997.7,72.23,675.5,2841.0,114.0,7.952916622161865,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,3.5929441452026367,2.6577043533325195,0.844294548034668
19342,22.312693929713053,980.8204489882855,56.22408164714251,23.172693929713052,981.034530635428,31.06506112885941,736.3632658857006,2822.9061270856046,110.0,7.591209999713827,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.6288987887151769,1.580614686012268,4.082757963440869,2.1261634826660156,0.844294548034668
18677,19.15824969229675,981.4443706295292,53.589638008844496,18.51266351369475,981.7275689018545,38.469276017689,616.238790627675,2596.437062952925,112.0,9.0890474319458,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.541357250758575,2.1261634826660156,0.844294548034668
9476,12.54,1007.72,53.0,11.98,1008.14,41.66,1301.0,3280.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
22345,11.791284908482018,980.5358008902554,53.30128490848202,11.286391984188851,981.0217645716169,55.20950658073019,510.55353785341737,2558.021415141367,112.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.6577043533325195,0.844294548034668
5140,12.89,1000.13,49.86,12.48,1000.49,42.07,337.0,1564.0,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,7.185888290405273,2.1261634826660156,0.844294548034668
14236,21.373682461981964,989.6873088701776,56.584136087722015,22.25903669473358,990.1585270152073,37.24555301872849,600.6600404674377,2526.7308870177612,110.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
18346,14.246449499220528,981.326009080765,56.35268791455823,14.569055508574198,981.514722457129,35.85322474961026,519.1131938571775,2467.257324727185,114.0,5.7722479988503315,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.68085206431287,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.854020925414824,2.9322870423218172,2.169015638054042,0.844294548034668
22148,14.47359656278831,991.024696846093,52.12,13.853596562788312,991.1427151841481,36.83838509915662,540.7743267228925,2435.972492917385,110.80183380550768,8.863904712925438,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.7099956783096915,1.6201912234393068,5.877471754111438e-39,1.0008687651440802,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.1691329605875085,2.6577043533325195,0.844294548034668
10017,9.74,991.44,55.85,9.24,991.98,43.65,1644.0,3533.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
23312,19.17221666264192,988.2394773162682,51.78688287048217,18.76104536746361,988.3163601867503,35.40805416566048,631.3765740964338,2684.9874072285297,112.0,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.580614686012268,3.3689507001840484,2.6577043533325195,0.844294548034668
12959,17.728749424358508,1004.2328126439104,70.67578103413445,17.447343102403327,1004.2884379317311,61.26734310240332,523.0,1524.1406321955187,111.0,8.929270861769545,2.861584540345114,1.469403981478933,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,5.6476539076211,2.6577043533325195,0.844294548034668
10717,12.57,1001.49,56.69,11.96,1002.3,52.58,2239.0,3679.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
24936,14.300539654491429,1002.5700521018282,71.00288994696058,14.042136103953512,1002.5064674874925,49.121862739805906,1031.4005917563195,3184.8795265949443,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,5.061336517333984,10.85372543334961,0.1259921377226677,0.11937536395847059,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.2012899180275053,2.1261634826660156,0.844294548034668
4079,13.7,981.59,74.69,13.47,981.93,65.66,2614.0,4021.0,114.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,5.877471754111438e-39,3.857783794403076,1.845271110534668,2.370922088623047,2.155766487121582,1.0630817413330078,0.844294548034668
7643,14.08,989.78,58.65,13.54,990.81,58.45,1510.0,3577.0,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,3.3742241859436035,6.512235641479492,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
689,18.97,999.58,72.04,18.4,999.7,73.67,609.0,2744.0,113.0,15.90583324432373,6.0046515464782715,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.698690891265869,2.556962728500366,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.370922088623047,7.185888290405273,2.6577043533325195,0.844294548034668
14591,14.306931056519968,984.702013278721,53.59939140594995,13.753813087641374,985.2352927709406,51.241427736839725,402.21863281464323,2132.0,114.89068359267839,11.361309051513672,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
10484,11.27,998.76,52.94,10.74,999.07,45.99,2010.0,3560.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
18197,18.373184261851957,1002.6792645857939,72.68611831955369,18.393677071030076,1002.8251175029527,69.4304624126888,514.9757394972105,1921.7073541420602,112.0,7.786674634381311,2.855889394656356,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.4151588324176623,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
1891,15.13,985.11,71.74,14.83,985.56,60.99,1809.0,3600.0,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
15192,17.487007662482966,1006.6470076624829,61.86059846750341,17.027606129986374,1007.088778215342,57.25536135787952,412.1172085355683,2808.528680892614,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.10511667500969984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
6433,13.93,980.55,57.71,13.39,981.32,54.79,794.0,3012.0,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
25481,13.304307121354764,994.9856158910262,59.09328979914047,12.740406928885717,995.9417156985571,60.3983956571167,1570.8299422592856,3598.170057740714,114.39001924690477,5.877471754111438e-39,0.6104536211607532,5.877471754111438e-39,5.877471754111438e-39,2.8596713061454695,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
10442,11.78,1001.7,52.7,11.18,1001.95,37.8,2030.0,3592.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
5398,13.65,989.04,53.76,13.1,989.59,53.14,436.0,2098.0,114.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
