,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
7444,15.68,55.18,15.06,59.78,1148.0,3373.0,114.0,7.046647277848756,8.123854263105914,4.74493212836325,0.6199999999999992,-4.600000000000001,10.070087104499082,15.94822551039712,61.97688410935866,870.6049140983426,2959.696206455987,114.86822154085333
23180,18.239823588818545,73.00096018198109,17.193508064595303,65.12851058447453,923.5,3067.2719254037206,113.72807459627936,6.829253050827179,8.028869791350797,4.742564759627865,1.0463155242232425,7.872449597506559,8.120175102789522,16.200103015240792,63.1020110752088,914.8514088262209,3000.173694967509,114.72406636266506
20666,12.645131646065677,51.69281102173375,12.015693850412427,37.82166267739195,508.1148344341807,2362.33014191356,112.38875591306495,6.232673599030581,7.767826980467967,4.730822232171772,0.6294377956532493,13.871148344341805,4.521006654976763,15.647197319079597,61.335578660353285,886.3609783624025,2941.867873460306,114.67312935542049
9845,11.54,54.69,10.94,44.97,1573.0,3377.0,117.0,7.3613754289773485,8.125039097367745,4.770684624465665,0.5999999999999996,9.719999999999999,13.444329535644995,15.329882788950306,60.755239059285266,982.1109783624025,2993.117873460306,114.83979602208716
8801,15.22,57.48,14.59,59.1,1284.0,3355.0,114.0,7.158513997329321,8.118505067587098,4.74493212836325,0.6300000000000008,-1.6200000000000045,11.263059095972842,15.552325532228245,61.39846106886168,1061.7776450290692,3139.2067729814858,114.67312935542049
19524,14.133000720071326,54.69137112961663,13.86124909991084,48.47224693969687,426.6001440142652,2351.6001440142654,114.0,6.058188515947525,7.763276439741278,4.74493212836325,0.2717516201604866,6.219124189919754,3.742073701233017,15.590075592234188,61.209408662996395,1035.9943236969245,3093.5901183160076,114.58979602208716
19630,17.395338647855215,72.47957767900809,15.925848597292266,72.6160798401601,532.4661352144784,2371.279681128687,112.09322704289568,6.279395592090677,7.77160666258029,4.728212496650717,1.2699999999999996,-0.1365021611520092,4.75016554608755,15.50571041059301,62.13019710942587,1046.066307761707,3054.921661475186,114.5142316089951
5353,15.6,53.41,14.96,53.03,396.0,2195.0,114.0,5.983936280687191,7.694392802629421,4.74493212836325,0.6399999999999988,0.37999999999999545,3.4736537398794747,15.574043743926346,60.56686377609253,946.8996410950405,2938.171661475186,114.18089827566178
13893,15.95851702752995,60.37764255546544,15.947034055059902,49.11646383319816,389.9562763967743,2656.838404170046,115.0,5.968595728660287,7.885268441401729,4.7535901911063645,0.01148297247004848,11.261178722267282,3.390894656540154,15.592482619312248,59.64423278612182,860.9564184855975,2863.671287904123,113.93417146268666
4921,15.07,61.85,14.68,62.84,427.0,2763.0,115.0,6.059123195581797,7.92443418488756,4.7535901911063645,0.39000000000000057,-0.990000000000002,3.7130111912070327,15.408469834032699,58.90516794365902,761.4692037651471,2802.026402015943,113.85083812935333
21745,14.230080986235642,57.525258895461285,13.66482209077436,53.831472386532056,793.5776686383846,3013.5776686383847,114.0,6.67781073908221,8.011215022612769,4.74493212836325,0.565258895461282,3.6937865089292288,6.961146556945856,14.985143249552335,59.42810618494747,778.1840094850126,2833.991207735808,114.01750479601999
23184,15.002345240475984,56.93,14.532345240475983,55.87778567143231,756.2551586508006,2972.7448413491998,113.25515865080057,6.629700262232509,7.997577326886516,4.73843418105958,0.47000000000000064,1.0522143285676933,6.6773866221486475,15.059519821421027,59.10896845527219,763.2058514457402,2821.5535672181554,114.03876801692006
7410,15.26,54.7,14.76,65.74,1043.0,3274.0,114.0,6.950814768442584,8.094073148069352,4.74493212836325,0.5,-11.039999999999992,9.149042552258313,15.024519821421029,59.06896845527219,754.4558514457403,2813.3035672181554,114.03876801692006
23636,12.096356005260802,53.6490680157824,11.584534007891204,53.9827539815872,540.6356005260802,2546.360202367361,112.0,6.29459345157606,7.8428128871896865,4.727387818712341,0.5118219973695979,-0.33368596580480414,4.827060477371454,14.512564189457883,57.45631077475563,722.5504848229137,2769.894256965125,113.89476180056344
9272,15.31,58.66,14.44,42.36,1615.0,3579.0,114.0,7.38770923908104,8.183118079394745,4.74493212836325,0.870000000000001,16.299999999999997,14.166542398750888,14.734636552285744,58.036909856277816,814.7909152867319,2871.2834118056617,114.02903214114134
2804,16.34,69.28,16.13,63.67,2315.0,3950.0,115.0,7.7475968386928855,8.281723990411392,4.7535901911063645,0.21000000000000085,5.609999999999999,20.130259736871853,15.134636552285743,59.25274318961115,876.6242486200654,2919.0334118056617,113.86236547447469
17843,14.964659663738177,54.85259948652924,15.03746579417654,46.49278170891809,428.86766962014894,2486.365086571285,114.0,6.063477416254956,7.818979231007636,4.74493212836325,-0.07280613043836404,8.359817777611156,3.7619641022460235,15.11335819093059,59.03379314682192,805.363221088411,2846.6471690199355,113.86236547447469
21232,14.025297290646876,56.916118916258746,13.479178374388129,55.623059458129376,755.611891625875,2959.2237832517503,114.0,6.628850429265311,7.9930201469103,4.74493212836325,0.546118916258747,1.2930594581293704,6.628116346574811,15.10438290514522,59.21918879570877,832.780866722712,2897.2824722897262,113.86236547447469
22419,18.43164010266295,72.14,17.796201173054495,71.80394252198442,610.2992815248053,2764.204310851168,113.0,6.415586661710589,7.92486980303531,4.736198448394496,0.6354389296084548,0.33605747801557584,5.400830802601794,15.190741359712531,59.19089065579143,839.2669622485724,2930.026191433266,113.93792988756672
7891,13.06,61.11,12.54,73.71,1790.0,3760.0,116.0,7.490529402060711,8.232440158470336,4.762173934797756,0.5200000000000014,-12.599999999999994,15.430901457746053,14.979074693045865,59.83255732245809,955.4336289152392,3060.4428580999324,114.1045965542334
26231,15.494438784091646,71.73890303977089,15.18,61.399885377855824,1794.889030397709,3638.890303977089,116.77806079541772,7.493255459869563,8.199708823906649,4.768802012746968,0.31443878409164583,10.339017661915065,15.369956036400477,14.940401506092671,60.779329029483556,1072.511358415317,3142.2805164171864,114.25276828718488
7646,14.09,58.65,13.55,57.87,1497.0,3554.0,114.0,7.311886164077165,8.176110342237342,4.74493212836325,0.5399999999999991,0.7800000000000011,13.131463759089833,14.858734839426006,60.51266236281688,1161.6780250819836,3208.1971830838534,114.16943495385154
6309,15.06,56.94,14.61,54.9,754.0,2974.0,113.0,6.626717749249025,7.99799931797973,4.736198448394496,0.45000000000000107,2.039999999999999,6.672507322944044,14.927894757239704,60.4638907881951,1158.379886028785,3204.8990440306547,114.0861016205182
13417,15.816229102073482,62.93800545481127,15.408250921318574,61.76398555130351,408.19945451887264,2764.603818367892,114.19945451887268,6.014202701033749,7.925014269271739,4.74666501317135,0.4079781807549079,1.1740199035077552,3.574411820326108,14.99571841237283,60.96455790942938,1129.3752440177911,3187.553958782212,114.16479294285755
23810,11.771774050293043,53.29766107543957,11.260403058675218,55.23774346354086,508.7258016764348,2549.45160335287,113.0,6.2338729373644375,7.844025721826299,4.736198448394496,0.5113709916178255,-1.9400823881012883,4.501958404584338,14.705032916563916,60.847696332382675,1084.8523941574938,3127.1749257282845,114.0814596095242
6820,13.9,60.94,13.34,60.39,971.0,3235.0,113.0,6.879355804460439,8.082093278178382,4.736198448394496,0.5600000000000005,0.5499999999999972,8.592844311112291,14.855336582792182,61.45527399773414,1120.7160941136538,3184.5615755310046,114.16479294285755
15501,14.239015825702918,53.4056558239545,13.824859278424608,40.626892069664365,425.5346762527036,2476.861294989186,111.92080575162213,6.055693667853462,7.815151086041817,4.726686738956909,0.41415654727830997,12.778763754290132,3.8020712174449183,14.766087901600757,61.01741198306368,1021.5939838013792,3092.71668344677,113.99152675549271
18711,17.306701644722587,71.00284215226175,16.564315695476505,68.4903512688479,526.7157847738251,1704.9543796984335,111.2385949246084,6.26855785236491,7.4418799866028875,4.720626917225189,0.7423859492460814,2.5124908834138466,4.734966763685195,14.846646371994305,61.16098216241883,872.570299199198,2905.6295484216394,113.67807633254341
245,17.17,70.81,16.95,62.35,510.0,1622.0,111.0,6.236369590203704,7.392031567514591,4.718498871295094,0.22000000000000242,8.46,4.594553202223403,15.030424733349458,62.4907655385414,879.3313267308522,2833.599124540699,113.42807633254341
23225,14.9146368199324,55.9863407950169,14.374392416195075,49.05219278255915,716.414801245775,2906.0244403737324,113.3414801245775,6.575654196674833,7.974885307944838,4.739189410693246,0.5402444037373257,6.934148012457747,6.320796937373753,15.10453636078992,62.41328402843791,876.0649025325105,2829.165845967531,113.3731996762582
9316,10.37,59.12,9.86,44.92,1532.0,3706.0,117.0,7.334981878871814,8.217978203150732,4.770684624465665,0.5099999999999998,14.199999999999996,13.093905180297604,14.43273301890134,61.328284028437906,952.8732957387765,2907.6488200632666,113.70653300959152
2880,16.64,68.87,16.38,57.5,2253.0,3962.0,115.0,7.720461694599722,8.284756593190435,4.7535901911063645,0.26000000000000156,11.370000000000005,19.591133990139216,14.731066352234672,61.974950695104575,991.4566290721099,2924.4821533966,113.6231996762582
15409,19.92973489888274,51.053885881760095,18.94441913718424,32.893818843183375,610.3588024651879,2687.7607983565413,112.0,6.415684024892019,7.896835696699042,4.727387818712341,0.985315761698498,18.16006703857672,5.449583507872142,15.100674361800598,60.25119926527034,892.7457767443999,2845.2213612615546,113.22502794330671
24231,14.05382131566543,70.87382131566542,13.796910657832717,48.71235736866914,1019.3821315665432,3208.926802650185,116.0,6.927932474909456,8.074003412951356,4.762173934797756,0.25691065783271405,22.161463946996285,8.787701240218128,15.097659471439384,61.269851041575784,852.9442877082785,2816.465261482403,113.39169460997338
2266,16.74,66.19,15.6,65.43,1900.0,3713.0,116.0,7.550135342488429,8.219864741912652,4.762173934797756,1.1399999999999988,0.7599999999999909,16.379169145093577,15.237659471439384,62.04068437490913,948.4442877082785,2878.0485948157366,113.64169460997338
12173,13.199805452322607,51.58354900437812,12.696504936487049,46.25941085657957,335.8719331817056,1661.2167526392598,112.55664947214802,5.819702837894047,7.415907383662326,4.732301826697403,0.5033005158355586,5.32413814779855,2.983999175149938,15.019624167293477,61.09447967070636,942.4169942635145,2786.099672671684,113.504794189413
10711,12.83,56.66,12.18,51.76,2254.0,3827.0,116.0,7.720905251936779,8.250097752572845,4.762173934797756,0.6500000000000004,4.899999999999999,19.430866975284694,15.107809663102389,61.374674581086396,1087.8565107904785,2892.5620390589447,113.754794189413
9460,13.9,53.53,13.55,43.18,1342.0,3285.0,116.0,7.202661196523238,8.097426298597213,4.762173934797756,0.34999999999999964,10.350000000000001,11.568865785639778,15.107809663102389,60.757174581086396,1118.773177457145,2896.7287057256112,114.004794189413
10556,11.46,54.02,10.97,61.08,2059.0,3592.0,117.0,7.630461261783627,8.186742787113518,4.770684624465665,0.4900000000000002,-7.059999999999995,17.59814018683601,14.87622501096048,60.80836992909019,1254.8952877694198,2989.6569311431795,114.42806037677782
21120,16.56652996329475,73.04936571816184,16.212761299075105,61.80138085062418,1041.298506862428,3115.727612990751,115.0,6.949183656203166,8.044538888393722,4.7535901911063645,0.3537686642196469,11.24798486753766,9.05469088844817,14.814544037508162,60.97891355958186,1297.7771812768033,3107.221367250872,114.74151079972712
4714,15.36,75.79675,15.38,62.13,2398.0,3997.0,112.0,7.782807262839695,8.293549515060345,4.727387818712341,-0.02000000000000135,14.410000000000004,21.41052312032928,14.663710704174827,61.45641355958187,1455.1105146101365,3305.138033917539,114.82484413306047
2702,16.48,68.39,16.21,59.99,2260.0,3936.0,115.0,7.72356247227797,8.278174290943738,4.7535901911063645,0.2699999999999996,8.399999999999999,19.65200302606064,14.794157635847128,62.490051826663795,1583.742614506322,3390.9693305530614,114.96305412267901
14457,12.796447448308667,51.95578979323467,12.36,61.71171476035941,357.7105103382664,1909.7105103382664,115.0,5.882515685302906,7.555230446809212,4.7535901911063645,0.4364474483086678,-9.755924967124741,3.110499129035977,14.99636158987285,61.89303430943335,1485.8851570345112,3241.278539747917,114.79638745601234
26728,14.419961428981235,56.30763798328971,13.939370924803663,53.837124621149655,1286.5275966579406,3312.0,115.0,7.1604790666056095,8.105609402299896,4.7535901911063645,0.480590504177572,2.4705133621400535,11.187099213554148,14.811358375621287,60.846170808040824,1405.3457900893393,3187.1118730812505,114.79638745601234
12386,12.799052328521826,51.85473835739088,12.359052328521823,60.68222083025795,356.0947671478175,1909.0,113.28430144345246,5.878001200748475,7.554858521040676,4.738689216166408,0.44000000000000306,-8.827482472867068,3.143344834771578,14.21713482809121,60.91290851434339,1384.1571204795584,3122.2151398848723,114.90341257630006
531,17.85,72.57,17.01,67.97,540.0,2408.0,113.0,6.293419278846481,7.786967002614872,4.736198448394496,0.8399999999999999,4.599999999999994,4.778718772400244,14.533483051785758,61.05425673803793,1344.2086095156799,3055.471239664023,114.65341257630006
1024,18.45,73.96,18.15,78.49,1107.0,3158.0,114.0,7.010311867307229,8.058010800802085,4.74493212836325,0.3000000000000007,-4.530000000000001,9.710441136481258,14.675983051785757,61.701756738037936,1278.1252761823464,3009.221239664023,114.48674590963338
14613,18.06,70.98417648203858,17.886255662714564,62.46040496372324,531.8748867457087,1496.8748867457086,111.0,6.278286662550909,7.311802640392703,4.718498871295094,0.17374433728543437,8.523771518315336,4.791622478587659,15.080999264092206,63.31847569450964,1294.4588556460133,2995.5260841728937,114.3570251202877
12556,15.538553450684734,49.33251636956802,15.048553450684734,43.36238736849311,320.42292397260474,1451.0,115.0,5.772757776125793,7.280697195384741,4.7535901911063645,0.4900000000000002,5.939454502739821,2.7862620670481535,15.306712051649269,62.705295850445715,1133.3274326437304,2797.5260841728937,114.27369178695437
14015,13.60518171720216,54.13422180606426,13.08518171720216,45.799785684779074,396.5778193935741,2186.8294492945124,115.0,5.985390686992844,7.690665212283693,4.7535901911063645,0.5200000000000014,8.334436121285187,3.4484727906155084,15.282143861416115,62.755647667617744,1054.5422509265284,2706.011871614103,114.19035845362104
18498,13.951783780947062,53.32085299837217,13.401783780947062,39.03689914332224,476.6201713355524,2396.7752141694405,111.0,6.1688157959762115,7.782296592315231,4.718498871295094,0.5500000000000007,14.28395385504993,4.2938367342235875,15.48979250982837,62.69738541748209,922.677265204491,2606.4098061282234,113.69035845362104
16262,16.92844011143025,72.4056400053062,16.337920148573666,74.80572091797299,488.5120042449618,2109.768006367443,112.0,6.193408985152938,7.6548071443043835,4.727387818712341,0.5905199628565825,-2.4000809126667946,4.361675380085551,15.51995168883966,62.64374160807745,876.6117233197023,2522.579838909614,113.44035845362104
11723,15.243985605563166,62.88225586280458,14.812331554114884,57.130230793057045,408.0,2749.9473879954007,115.0,6.013715156042802,7.9197006360580895,4.7535901911063645,0.43165405144828206,5.752025069747532,3.54779523656316,15.510283822636593,61.50559626331117,710.7783899863689,2418.658787909231,113.69035845362104
8325,12.2,64.12,11.68,67.81,1955.0,4105.0,116.0,7.578656850594762,8.32020459757888,4.762173934797756,0.5199999999999996,-3.6899999999999977,16.853302988767336,15.153617155969924,61.14976292997783,685.3617233197023,2432.742121242564,113.77369178695437
20954,14.582724506363473,56.93,14.063428095586335,56.09026955158391,750.8562871378289,2889.0,113.0,6.6225451981569865,7.969011781106478,4.736198448394496,0.5192964107771374,0.8397304484160912,6.644687101333871,15.302473577474492,61.56428044720827,718.1238713863323,2514.349578714375,113.6070251202877
1073,16.85,73.23,16.53,62.81,1029.0,3132.0,115.0,6.937314081223682,8.049746290952191,4.7535901911063645,0.3200000000000003,10.420000000000002,8.947748280449735,15.504976791726056,62.97447728193413,696.663238331504,2499.349578714375,113.6070251202877
9029,13.0,59.6,12.44,54.3,1649.0,3498.0,114.0,7.408530566894626,8.160232492367689,4.74493212836325,0.5600000000000005,5.300000000000004,14.464785396619327,15.521722431015903,63.61991575215156,804.4053410691859,2631.766245381042,113.66666666666667
7817,12.7,59.87,12.14,65.07,1630.0,3720.0,115.0,7.396948602621014,8.221747728346623,4.7535901911063645,0.5599999999999987,-5.199999999999996,14.173789793132233,15.092555764349235,62.56158241881823,895.2386744025192,2741.099578714375,113.83333333333333
4934,17.24,61.91,16.83,57.58,410.0,2805.0,114.0,6.018593214496234,7.939515260662406,4.74493212836325,0.41000000000000014,4.329999999999998,3.596459680178244,14.991722431015903,61.55741575215156,837.1553410691859,2711.6829120477087,113.83333333333333
723,17.38,73.03,16.74,72.94,668.0,2786.0,113.0,6.505784060128229,7.932721027481948,4.736198448394496,0.6400000000000006,0.09000000000000341,5.911452111043265,14.935055764349237,61.72790104531501,848.4991005070436,2819.1100048188996,114.0
23072,17.3923754078459,73.38060749243935,17.024750815691807,80.78980943610023,1050.588395770328,3110.7651873109835,114.58839577032788,6.958057057962518,8.042945428502577,4.750035568589985,0.36762459215409393,-13.451932266403848,9.168286373339708,15.089540927446,63.734464847082215,909.3462231568537,2957.423770428148,113.96569964752733
13986,12.734433451580244,52.33226619367903,12.284433451580242,64.25453238735805,366.1133096839514,1944.89658389383,113.7733806320972,5.905670546135252,7.5734781184221145,4.742959580971036,0.45000000000000284,-11.922266193679022,3.2178888397364402,15.016978571977509,63.584301879383446,906.8075140143851,2937.2626983114246,113.86348136686875
3980,14.19,74.36,14.03,70.36,2635.0,4020.0,113.0,7.877017895622398,8.299285906897275,4.736198448394496,0.16000000000000014,4.0,23.33607667188786,15.036829923565252,65.3375641295191,1086.8391664030894,3072.531430463972,114.03014803353541
23760,18.9687192659676,72.03951972473786,18.40009605505243,73.65536761367983,608.983990824595,2744.006403670162,113.0,6.413432712273118,7.917538686789785,4.736198448394496,0.5686232109151703,-1.6158478889419712,5.389191164897611,15.206853186443363,65.30705410613841,1096.8784986180585,3125.384630239198,114.11348136686875
21563,18.309419471588523,72.80058052841147,18.049709735794263,70.45709735794262,923.5,3054.0870792617216,113.97097357942616,6.829253050827179,8.024563375049459,4.744679692846922,0.25970973579426015,2.3434831704688577,8.102869249310842,15.462306008612146,66.13358116160565,1139.8368319513918,3150.7296045113912,114.02772916515426
9595,13.6,53.94,13.11,40.97,1656.0,3512.0,116.0,7.4127640174265625,8.164225652265827,4.762173934797756,0.4900000000000002,12.969999999999999,14.27573900224998,15.578972675278813,65.2852478282723,1114.9201652847253,3101.3129378447247,114.02772916515426
5560,16.81,53.91,16.29,39.21,544.0,2523.0,113.0,6.300785794663244,7.8336002236611035,4.736198448394496,0.5199999999999996,14.699999999999996,4.814116689232838,15.764578966415188,65.03358116160564,1097.6821413565729,3070.8129378447247,114.02772916515426
14310,12.918533639676117,52.91853363967611,12.505985559604142,64.87146636032388,371.0,1993.617787989204,115.12740400359873,5.918893854273146,7.598207726001402,4.754687898780637,0.41254808007197497,-11.952932720647766,3.2224888654619335,15.436956769721531,63.340958964911984,1042.8488080232394,2975.947753510492,114.03834616545417
4633,13.15,75.55,12.86,65.72,2366.0,3996.0,113.0,7.769378609513984,8.293299358711323,4.736198448394496,0.2900000000000009,9.829999999999998,20.937867806479588,15.44945676972153,64.67012563157864,1102.5988080232394,3017.447753510492,113.95501283212083
13865,16.097173343302963,62.806601204870574,15.701323644520606,62.1154569280058,408.0,2780.584969878236,114.0,6.013715156042802,7.9307761772703085,4.74493212836325,0.39584969878235654,0.691144276864776,3.578915974421277,15.732554548330114,64.9148423986512,1000.7654746899061,2939.1631676670113,113.8716794987875
13048,17.212793065471143,70.5904904298953,16.95279306547114,61.84524521494765,508.9019140209396,1583.4754785052348,111.0,6.2342183817723225,7.368008703154635,4.718498871295094,0.26000000000000156,8.745245214947644,4.5846606248677,15.73028730378604,65.63821660114247,1009.0073008583178,2837.3694575424474,113.6216794987875
10701,13.72,56.67,13.02,50.46,2289.0,3742.0,115.0,7.736307096548285,8.22764270790443,4.7535901911063645,0.7000000000000011,6.210000000000001,19.904174746306552,15.42528730378604,64.27488326780914,1144.0906341916514,2917.0361242091144,113.78834616545417
26063,12.77,55.61870687199534,12.180323282001163,56.73933169396157,1090.9676717998836,3366.9353435997677,116.0,6.995736551287765,8.12205517790947,4.762173934797756,0.5896767179988363,-1.1206248219662243,9.4048126464417,15.040089353132215,62.79472488277214,1147.4555738607808,2938.3836372331793,113.90597985126017
2993,14.68,69.9,14.38,56.49,2313.0,3974.0,115.0,7.746732907753622,8.287780027088433,4.7535901911063645,0.29999999999999893,13.410000000000004,20.112868583751446,15.202219898833862,64.25870269996555,1309.6961313871182,3107.4755885753602,114.00819813191875
26094,18.22845832673638,69.94157674987225,17.845339903600497,47.07198811597138,1231.2990288468557,3336.678446154969,115.0,7.116636832862014,8.11303076829192,4.7535901911063645,0.3831184231358833,22.869588633900875,10.70685497384245,15.538758092728562,63.890500762454906,1192.554383791023,3050.532125754941,114.17486479858542
24707,15.442456886052929,71.83906606745683,15.219066067456827,50.00076147675488,1047.5847704649025,3210.66091814039,116.0,6.95519669634891,8.07454350228993,4.762173934797756,0.22339081859610133,21.838304590701945,9.030825341720352,15.244902894402339,63.87379629101483,1229.1044487610486,3089.420001960794,114.42486479858542
20126,19.0740811067706,72.7860540711804,18.8321081423608,71.0919729644098,815.9729644098007,3022.59188932294,113.80270355901992,6.7056060030148,8.0142007709574,4.743215033773844,0.24197296440980054,1.6940811067705965,7.1700036017424305,15.308624697334176,63.87258575291224,1220.1438624618652,3086.7954027992287,114.41084229688488
25454,19.448135329261653,65.96159752397246,21.257345098515888,41.96709501423093,1434.8840247602757,3410.920976925424,109.6537805289195,7.269535983644929,8.135030748004977,4.706406232464859,-1.8092097692542346,23.99450250974153,13.085467116336533,15.795969308105981,64.8743855465766,1201.7175311918882,3078.372150876347,113.88199067429484
19830,16.929042366094215,58.990772123593466,18.558054649844248,43.82941589484248,490.9506141875017,2551.515417390633,112.0,6.1983783337864535,7.844834590134441,4.727387818712341,-1.6290122837500327,15.16135622875099,4.383448488741187,15.805889505280499,65.29778322354272,1197.2967490408466,3080.7484356589,113.7986573409615
12278,11.799350689099205,50.2403246554504,11.299350689099205,44.42454517630559,327.9026033648804,1688.2272588152791,114.06493109007972,5.795761668532735,7.432026460044955,4.745496587200988,0.5,5.815779479144808,2.874676077521608,15.712624259399092,65.07459914152392,1193.7052993212533,3055.2992248944065,113.71011793150159
23310,18.797692621519666,72.78,18.568463107598323,71.59076232656739,784.6155729117986,3023.691805568537,113.23073784803356,6.666467579796684,8.01456448281789,4.7382204190442065,0.22922951392134294,1.1892376734326149,6.929290213357126,16.183265311192397,64.84376580819058,1061.92326373057,2974.2735420251174,113.72934608550439
12405,14.492748076535433,53.80271989403669,13.918201392208214,49.13007327449672,396.5454442972732,2189.545557027268,114.5454442972732,5.9853092528359095,7.691905904584945,4.749663909697142,0.5745466843272187,4.672646619539968,3.461874759448234,16.049563205628434,64.0934423656211,1060.9687174220094,2925.0202576208703,113.77479977694382
16148,14.15,54.61620455807646,13.846944810604196,48.47639291664616,427.2220757583217,2356.6204558076456,114.0,6.059641929610243,7.7654081079245465,4.74493212836325,0.30305518939580445,6.139811641430299,3.7475291949923393,15.794330450172508,62.76225187630286,1054.1620642334578,2989.4490057294047,114.02479977694382
10165,11.6,54.71,11.06,36.93,1996.0,3783.0,117.0,7.599401333415815,8.238536930171769,4.770684624465665,0.5399999999999991,17.78,17.059683250570508,15.61766378350584,62.59891854296953,1029.745397566791,2992.8656723960707,114.19146644361048
19558,19.88610411209737,71.95597207477293,19.28371072890165,72.58044164483896,568.5073607473158,2338.164213084228,110.388071028076,6.34477170773315,7.757548970654329,4.7130202394262115,0.6023933831957216,-0.6244695700660259,5.150033019144835,16.210672459513955,63.96035730986765,986.2070383124105,2907.134744853109,113.72380569595015
2515,15.68,67.24,15.37,61.26,1990.0,3886.0,117.0,7.596392304064196,8.265392930852224,4.770684624465665,0.3100000000000005,5.979999999999997,17.00840163759284,16.294005792847287,63.73869064320098,959.2903716457439,2899.801411519776,113.89047236261682
5811,11.08,51.59,10.55,40.34,433.0,2273.0,114.0,6.073044534100405,7.729295674310482,4.74493212836325,0.5299999999999994,11.25,3.798212296383365,15.698300932285925,62.209392580711636,892.7654525751726,2811.161541006862,113.80713902928348
26359,12.781133198011064,62.92303632673029,12.24518163365145,72.62364177223512,1810.4048435640384,4087.1012108910095,115.0,7.501857979871268,8.31583588962281,4.7535901911063645,0.535951564359614,-9.700605445504827,15.742513922174924,15.476523958282433,61.46639010231775,956.3337920001005,2884.1982320694137,113.72380569595015
4495,15.62,75.19,15.47,69.81,2309.0,4000.0,111.0,7.745002803515839,8.294299608857235,4.718498871295094,0.14999999999999858,5.3799999999999955,20.80161439987027,15.18868386605155,61.66671892971939,1080.752711632617,2965.648907959169,113.49024706603183
10903,16.82,66.11,19.85,51.13,2388.0,3616.0,112.0,7.77863014732581,8.193400231952097,4.727387818712341,-2.9718859339661385,14.979999999999997,21.321238203230326,14.96967258861308,61.67908580272169,1160.1790429025941,2982.7388265487166,113.68576535528854
16878,15.893873367463472,53.827729608191234,15.353873367463471,39.268864804095614,539.0,2413.8414151081006,113.0,6.29156913955832,7.789388897308622,4.736198448394496,0.5400000000000009,14.55886480409562,4.769869293192095,14.883408505393852,61.2488322597715,1164.1831583869691,2971.265993025172,113.76909868862187
18885,13.743646482744117,52.49847135634118,13.200070050561177,36.679130602328826,458.4235678170589,2469.781211035353,111.3576432182941,6.12997259023878,7.812289659387518,4.721687026742777,0.5435764321829399,15.819340754012352,4.116641102733448,15.045433154864261,61.437011151512394,1175.0599054246507,3036.395489043512,113.54349136597307
16846,21.88363368772745,56.27421779520642,22.51042562962728,34.6645347509098,591.5039619462923,2798.148517066132,109.78514829338684,6.384357559816115,7.937070548867386,4.707592724655526,-0.6267919418998318,21.609683044296617,5.38778316883463,15.302594910381574,60.061529301112934,1158.967271177525,3017.6002150016448,113.25635890308585
5941,11.83,53.34,11.32,54.83,513.0,2559.0,112.0,6.2422232654551655,7.847762537473608,4.727387818712341,0.5099999999999998,-1.4899999999999949,4.5803162471763645,15.080699237336958,60.022969309943214,1168.6718174860855,3048.3880852493726,113.04423854497975
17178,19.810408637253687,71.76,19.52775636600984,61.90020044772172,622.0,2570.693909150246,112.0,6.434546518787453,7.852320069391349,4.727387818712341,0.2826522712438475,9.859799552278282,5.553521843554968,15.552399957108099,61.45161893010351,1184.903311172892,3066.2275396945893,112.87757187831308
19690,17.18793636819832,71.87619089540505,16.04864241004968,71.78033338909054,492.7548485355368,2051.754848535537,112.0,6.202039135985927,7.6269379985568975,4.727387818712341,1.139293958148638,0.09585750631450196,4.399557580160327,16.018061321124623,62.88213483805392,1059.6328818841869,2921.9571104058837,112.46090521164642
22479,14.148375616132247,58.28081219193388,13.65116748817633,64.39573584143268,847.6395936022042,3056.5583744088167,113.36040639779586,6.7436345892360094,8.025371959581467,4.7393549211186246,0.4972081279559166,-6.114923649498799,7.477320726136345,15.539917279794198,61.74253818115067,1082.8939012887608,2981.8232905162663,112.70859982578973
3170,14.54,70.79,14.3,60.87,2304.0,3981.0,115.0,7.742835955430749,8.289539484624141,4.7535901911063645,0.23999999999999844,9.920000000000009,20.03460839470961,15.444917279794197,62.038371514484005,1109.0605679554276,2989.7399571829333,112.54193315912306
10581,12.12,54.94,11.65,64.91,2124.0,3610.0,116.0,7.661527081358517,8.191740021277457,4.762173934797756,0.46999999999999886,-9.969999999999999,18.310186981146714,15.531583946460863,62.317538181150674,1249.977234622094,3101.1566238496,112.70859982578973
1081,16.49,73.01,16.1,61.59,984.0,3131.0,116.0,6.892641641172089,8.049427057110695,4.762173934797756,0.389999999999997,11.420000000000002,8.482685494090568,15.840656179959941,63.15811848725648,1181.110164325091,3021.481522942016,112.79193315912306
253,17.86,70.6,17.63,61.65,529.0,1651.0,111.0,6.272877006546167,7.409741954080923,4.718498871295094,0.23000000000000043,8.949999999999996,4.765722831325844,16.027322846626607,62.77561848725648,1032.7768309917576,2825.731522942016,112.79193315912306
