,label
13666,1
20055,2
8151,5
5856,3
15306,2
11497,1
18811,2
235,1
9496,5
6583,3
4014,5
9937,5
909,3
15829,2
9022,5
13822,1
21283,3
13799,1
3108,5
23913,4
12263,1
12245,1
21287,3
20463,3
964,3
5337,1
12463,1
23087,3
8060,4
21381,3
1151,4
845,3
19921,2
16440,2
9269,5
19067,2
25854,4
394,2
24468,4
567,2
12147,1
18072,2
2130,4
18720,2
2311,5
18267,2
21317,3
15148,1
10396,5
25779,4
13021,1
20825,3
14941,1
11251,1
2243,5
1178,4
5871,3
7916,4
4559,5
15953,2
6656,3
19595,2
25074,4
10472,5
19266,2
21096,3
23156,3
10901,5
8378,5
19723,2
12736,1
1494,4
10274,5
19436,2
5225,1
6257,3
17246,2
15048,1
1230,4
22737,3
14073,1
12053,1
20695,3
4775,5
18126,2
25359,4
24057,4
4084,5
19969,2
26336,4
4858,1
14848,1
8895,5
13231,1
21509,3
3167,5
11396,1
9483,5
1149,4
10196,5
13294,1
4886,1
20561,3
16656,2
17298,2
14870,1
12558,1
14531,1
25757,4
3315,5
7335,4
11644,1
3803,5
2769,5
4095,5
13002,1
24337,4
26198,4
5879,3
10331,5
20116,2
8404,5
15767,2
12769,1
25569,4
24546,4
25211,4
9847,5
4926,1
11068,1
17353,2
10721,5
13719,1
3289,5
932,3
13012,1
22243,3
23115,3
12659,1
21410,3
7825,4
7612,4
14874,1
10332,5
8520,5
15240,1
5902,3
12836,1
16061,2
11573,1
21306,3
22531,3
13370,1
11253,1
7263,4
10518,5
13566,1
11008,1
16135,2
25254,4
12345,1
13579,1
10419,5
5048,1
12059,1
882,3
13045,1
7746,4
1109,3
10965,1
17020,2
1578,4
1440,4
15637,2
5284,1
18632,2
9155,5
21369,3
17346,2
23531,3
18463,2
24346,4
9059,5
16332,2
9709,5
4908,1
10185,5
22949,3
25890,4
18566,2
20259,3
9245,5
8796,5
23639,3
26653,4
11025,1
4342,5
22970,3
17092,2
12206,1
7319,4
23009,3
17196,2
17538,2
19742,2
18383,2
17704,2
2626,5
21989,3
1326,4
4556,5
22093,3
20823,3
18363,2
14760,1
2180,4
15691,2
14393,1
9201,5
8679,5
749,3
16465,2
8518,5
11523,1
12596,1
25621,4
4847,1
374,2
5703,2
20891,3
4933,1
22175,3
11622,1
5753,3
22447,3
25768,4
16559,2
3846,5
16520,2
14589,1
6993,4
25270,4
1354,4
18542,2
16400,2
22335,3
4474,5
21014,3
2621,5
16725,2
18491,2
16822,2
24881,4
5407,1
23592,3
26260,4
21500,3
8660,5
5287,1
19467,2
10785,5
10449,5
16408,2
22031,3
22752,3
9363,5
23565,3
19811,2
9511,5
24964,4
21059,3
19979,2
26666,4
49,1
11671,1
2412,5
4212,5
16777,2
11394,1
25139,4
13313,1
1525,4
12604,1
16840,2
7228,4
16710,2
8075,4
10553,5
24767,4
26591,4
3699,5
24629,4
491,2
11310,1
5030,1
147,1
1054,3
4204,5
17628,2
22397,3
14464,1
19230,2
11669,1
20090,2
25010,4
19195,2
13027,1
4708,5
7672,4
12210,1
18446,2
16555,2
25229,4
4297,5
18914,2
497,2
3704,5
11867,1
22152,3
6762,3
23925,4
18747,2
11164,1
1768,4
1543,4
16538,2
11448,1
18799,2
26745,4
21093,3
18688,2
16357,2
6702,3
16258,2
3577,5
9653,5
18458,2
3882,5
12683,1
6592,3
17779,2
8587,5
18188,2
26244,4
4468,5
5437,1
20496,3
16645,2
19423,2
951,3
23977,4
22681,3
23793,3
23936,4
9583,5
208,1
14826,1
18849,2
26005,4
9283,5
12933,1
12397,1
25487,4
20506,3
24353,4
15033,1
19304,2
2775,5
19434,2
6845,4
15979,2
2931,5
21157,3
12998,1
18793,2
24890,4
281,2
7128,4
21029,3
87,1
6870,4
3307,5
24749,4
24097,4
7828,4
19952,2
11528,1
14839,1
22507,3
9993,5
1720,4
14955,1
1235,4
25546,4
7375,4
7507,4
4371,5
19130,2
14964,1
20295,3
11453,1
2215,5
25793,4
22180,3
5660,2
13335,1
23279,3
18150,2
18247,2
18948,2
21973,3
12518,1
3841,5
22467,3
2743,5
14359,1
23659,3
26129,4
16045,2
6709,3
24525,4
21334,3
14392,1
23380,3
513,2
26247,4
7717,4
18649,2
21209,3
19037,2
17698,2
3951,5
4622,5
5809,3
8015,4
13768,1
6536,3
8453,5
12475,1
26765,4
12372,1
22705,3
25539,4
17824,2
12044,1
1165,4
18276,2
9240,5
4065,5
25421,4
17440,2
5406,1
13336,1
22248,3
11875,1
10281,5
20051,2
19752,2
22329,3
21824,3
9576,5
4406,5
14405,1
13238,1
2305,5
11465,1
8984,5
23676,3
20783,3
3469,5
2902,5
6326,3
10665,5
9058,5
6467,3
22388,3
8763,5
6031,3
24153,4
23970,4
8210,5
15954,2
7477,4
11208,1
775,3
9716,5
8102,4
12817,1
18180,2
11562,1
12017,1
3197,5
13319,1
5717,3
20649,3
15252,1
21799,3
23681,3
10462,5
24822,4
8742,5
14735,1
7779,4
22979,3
23838,3
13083,1
18398,2
17574,2
16625,2
13859,1
26310,4
4225,5
10268,5
6568,3
1524,4
17996,2
1725,4
20670,3
17968,2
3141,5
6680,3
2441,5
25584,4
25376,4
22984,3
16393,2
11327,1
26711,4
21387,3
5032,1
2392,5
8515,5
14322,1
15376,2
20302,3
24026,4
24432,4
3322,5
15507,2
20817,3
10466,5
2757,5
8335,5
22434,3
25716,4
357,2
4825,1
4664,5
21384,3
10019,5
2929,5
7304,4
24192,4
13353,1
14744,1
2944,5
1699,4
4171,5
18432,2
10567,5
14855,1
22652,3
2964,5
19248,2
3635,5
6524,3
17008,2
21368,3
13395,1
16879,2
12477,1
24161,4
8347,5
12356,1
1392,4
21812,3
17302,2
22140,3
14897,1
17197,2
23365,3
10616,5
6308,3
17689,2
11445,1
1959,4
12637,1
18362,2
19269,2
546,2
4028,5
2710,5
16458,2
10453,5
17334,2
26852,4
16709,2
2858,5
501,2
4193,5
16475,2
12266,1
15827,2
4294,5
18178,2
20601,3
24615,4
1041,3
24283,4
24990,4
16455,2
26047,4
20033,2
4524,5
16914,2
4812,1
20014,2
26489,4
26430,4
19814,2
23745,3
26507,4
9454,5
15195,1
10850,5
17055,2
16667,2
8101,4
18259,2
25456,4
15970,2
22824,3
110,1
18833,2
13659,1
3025,5
15461,2
6610,3
21897,3
25295,4
21251,3
998,3
25511,4
26017,4
17713,2
4388,5
15754,2
7389,4
13410,1
16049,2
20711,3
6841,4
7063,4
14690,1
1941,4
10931,1
26647,4
20790,3
7187,4
11898,1
22245,3
3272,5
14525,1
25165,4
11959,1
10531,5
9125,5
10715,5
24368,4
6278,3
17624,2
24340,4
12982,1
2870,5
9812,5
21663,3
9308,5
10202,5
15641,2
7485,4
2303,5
8820,5
1078,3
5502,1
16186,2
8485,5
8891,5
13814,1
7131,4
9066,5
12576,1
10547,5
5760,3
26227,4
14190,1
5019,1
8039,4
13094,1
13608,1
8090,4
16087,2
10361,5
20863,3
20984,3
20069,2
25296,4
25234,4
10648,5
16249,2
14491,1
18514,2
12197,1
14535,1
7289,4
6981,4
22024,3
4568,5
12527,1
4650,5
10693,5
733,3
14800,1
19759,2
6191,3
965,3
24397,4
12431,1
14030,1
1364,4
17736,2
6167,3
15991,2
5694,2
14672,1
1282,4
21044,3
2807,5
16242,2
22688,3
14071,1
2270,5
19366,2
11218,1
26060,4
19225,2
24012,4
20053,2
14868,1
1760,4
7391,4
21828,3
1406,4
21720,3
7396,4
2608,5
26219,4
19680,2
11395,1
4203,5
25502,4
302,2
1031,3
8937,5
10511,5
7543,4
17111,2
14432,1
2075,4
8784,5
9416,5
6128,3
24478,4
2174,4
6005,3
4237,5
19776,2
17584,2
3146,5
19437,2
5401,1
941,3
10760,5
23558,3
6816,3
3209,5
16231,2
615,3
14087,1
15085,1
23366,3
1799,4
13348,1
1431,4
975,3
3823,5
17248,2
24291,4
361,2
18044,2
21880,3
4865,1
20432,3
24070,4
16133,2
1539,4
26117,4
7848,4
24595,4
2637,5
22360,3
15572,2
11796,1
16207,2
4097,5
15190,1
16415,2
26781,4
9030,5
21863,3
5958,3
1870,4
10428,5
3694,5
11428,1
12075,1
21629,3
9729,5
23405,3
6553,3
8067,4
2035,4
6776,3
13469,1
3744,5
14196,1
25291,4
24460,4
8501,5
15976,2
11755,1
3776,5
17715,2
19564,2
26077,4
18515,2
2815,5
14357,1
25943,4
10962,1
17730,2
1461,4
24098,4
19466,2
26865,4
15569,2
12739,1
22416,3
20478,3
17813,2
20058,2
4013,5
15518,2
26845,4
12880,1
19874,2
14854,1
13692,1
4897,1
1313,4
24196,4
539,2
6439,3
7291,4
4419,5
22704,3
18991,2
20757,3
21165,3
17882,2
16803,2
24424,4
22962,3
5779,3
4438,5
25985,4
4566,5
14255,1
25809,4
26818,4
24681,4
22449,3
7843,4
26783,4
24210,4
1513,4
13402,1
8173,5
15247,1
6942,4
9928,5
8854,5
2319,5
8,1
20840,3
2171,4
11970,1
6492,3
4861,1
22526,3
25089,4
21913,3
23451,3
26700,4
20722,3
21244,3
12706,1
7775,4
20518,3
24006,4
25384,4
21683,3
23883,4
20929,3
2855,5
8952,5
11847,1
19034,2
20182,3
23436,3
19008,2
1475,4
12082,1
20698,3
23858,3
11304,1
12156,1
26588,4
26429,4
5199,1
23198,3
23561,3
8186,5
8279,5
18608,2
15499,2
15748,2
3261,5
26599,4
19853,2
4733,5
15588,2
13916,1
13397,1
22219,3
10495,5
22293,3
10035,5
8864,5
9504,5
14083,1
6417,3
3287,5
22268,3
14717,1
19925,2
11786,1
23104,3
18213,2
24959,4
2740,5
25994,4
19481,2
305,2
10807,5
7649,4
11973,1
287,2
907,3
10535,5
3324,5
2355,5
17997,2
19984,2
19048,2
4542,5
25419,4
13185,1
2424,5
8443,5
21273,3
7832,4
2476,5
19128,2
22181,3
1983,4
23045,3
10161,5
26849,4
20347,3
13902,1
23588,3
15145,1
20437,3
17845,2
3286,5
6145,3
15698,2
10129,5
1587,4
7516,4
6028,3
22835,3
12857,1
12454,1
5044,1
15297,2
15479,2
9062,5
21429,3
9347,5
25571,4
1273,4
15237,1
15594,2
22029,3
22547,3
25559,4
17432,2
17638,2
17234,2
12497,1
9380,5
2433,5
1950,4
12177,1
11896,1
25627,4
24671,4
4765,5
14827,1
25841,4
7930,4
13494,1
20037,2
2538,5
21186,3
9905,5
14588,1
11585,1
3194,5
884,3
11966,1
11810,1
13372,1
26352,4
5997,3
555,2
23495,3
7432,4
6023,3
9479,5
19256,2
8688,5
20864,3
17937,2
6447,3
24106,4
11561,1
25709,4
10906,5
6171,3
1379,4
19391,2
16046,2
2143,4
11035,1
15179,1
18837,2
25133,4
18009,2
7735,4
3990,5
24245,4
7616,4
25248,4
24378,4
23018,3
7134,4
7565,4
4553,5
10497,5
8247,5
12535,1
16554,2
3737,5
16251,2
10022,5
9295,5
23541,3
19051,2
20286,3
6905,4
13549,1
25422,4
12191,1
21947,3
8176,5
16199,2
3834,5
23002,3
5505,1
1949,4
24418,4
8398,5
1331,4
1266,4
1224,4
18934,2
24757,4
25232,4
10631,5
14539,1
16845,2
12425,1
10360,5
8739,5
16770,2
21177,3
16198,2
26833,4
2658,5
22729,3
5200,1
24704,4
4101,5
13097,1
8312,5
249,1
4483,5
2220,5
11398,1
18253,2
19703,2
408,2
22961,3
6882,4
5424,1
10560,5
6599,3
15199,1
5371,1
5006,1
12950,1
20382,3
23289,3
4571,5
9557,5
19473,2
14985,1
11756,1
17842,2
13928,1
8424,5
16502,2
20354,3
16967,2
13482,1
24886,4
6483,3
19727,2
18074,2
5430,1
9110,5
3,1
1686,4
10105,5
20721,3
18634,2
26742,4
6500,3
26371,4
7597,4
288,2
11667,1
16152,2
8707,5
9208,5
16576,2
19236,2
8141,5
19469,2
21268,3
21893,3
13763,1
7200,4
25917,4
16010,2
5665,2
23622,3
19251,2
8522,5
3402,5
23580,3
1401,4
15621,2
6220,3
23181,3
3309,5
13245,1
3524,5
25342,4
5742,3
19358,2
16457,2
24024,4
10,1
6950,4
1902,4
24535,4
11141,1
17719,2
9631,5
15495,2
11475,1
17281,2
4135,5
3741,5
727,3
20361,3
18825,2
3666,5
12361,1
10454,5
13164,1
2458,5
22909,3
23397,3
12928,1
15755,2
2248,5
1398,4
3757,5
1306,4
5434,1
10537,5
3986,5
93,1
14195,1
553,2
9163,5
26456,4
3925,5
2153,4
7974,4
10806,5
4424,5
7994,4
17284,2
23765,3
23352,3
10108,5
23841,3
5285,1
9114,5
5810,3
6637,3
10166,5
3522,5
10528,5
13731,1
13646,1
9740,5
15664,2
14244,1
5907,3
10861,5
10153,5
26155,4
20524,3
16894,2
25550,4
13138,1
14118,1
1035,3
9213,5
24383,4
11800,1
14767,1
7764,4
4941,1
20384,3
20313,3
18695,2
26707,4
12054,1
17481,2
13762,1
22265,3
19643,2
16751,2
1393,4
950,3
22412,3
3592,5
19862,2
14228,1
17047,2
4758,5
18219,2
24289,4
10597,5
20564,3
9829,5
14430,1
4577,5
12501,1
22276,3
11933,1
26139,4
7768,4
21918,3
15701,2
13121,1
26710,4
4051,5
26269,4
6090,3
23899,4
7279,4
3585,5
13645,1
2402,5
12081,1
8598,5
3678,5
20996,3
6311,3
22083,3
18212,2
12755,1
25612,4
10794,5
1833,4
16416,2
21771,3
19177,2
25142,4
15295,2
10732,5
21838,3
18428,2
22825,3
18694,2
6175,3
15147,1
23491,3
5369,1
23028,3
3350,5
22581,3
7708,4
17091,2
18522,2
7050,4
696,3
20833,3
7100,4
23000,3
10564,5
3806,5
24207,4
19246,2
3625,5
6072,3
4536,5
22934,3
24602,4
20077,2
21265,3
11077,1
23827,3
13176,1
8365,5
25527,4
5898,3
16005,2
1704,4
26607,4
17648,2
11256,1
233,1
13711,1
23275,3
20924,3
1797,4
3098,5
1780,4
14712,1
18578,2
24237,4
968,3
6508,3
23834,3
22831,3
21386,3
18220,2
13066,1
6868,4
4994,1
25576,4
8640,5
16401,2
14168,1
20394,3
16442,2
13260,1
10093,5
18230,2
17466,2
5455,1
17871,2
22049,3
6857,4
13723,1
5294,1
10312,5
11639,1
22442,3
10573,5
10950,1
14801,1
17928,2
2679,5
17593,2
17300,2
3730,5
1022,3
10816,5
4760,5
9569,5
8323,5
26868,4
2818,5
2532,5
930,3
24031,4
6159,3
26499,4
8511,5
3210,5
23947,4
23906,4
274,1
21167,3
14830,1
19056,2
4867,1
525,2
16341,2
10983,1
8249,5
3033,5
6614,3
3652,5
9085,5
4031,5
7579,4
6137,3
15450,2
17362,2
24640,4
21060,3
25226,4
296,2
3486,5
10933,1
23469,3
17148,2
21349,3
18209,2
5421,1
10643,5
9237,5
21627,3
18592,2
8705,5
10037,5
23029,3
10575,5
22907,3
966,3
8392,5
21613,3
13470,1
2666,5
19218,2
18841,2
20839,3
17878,2
21203,3
9122,5
15111,1
19004,2
13124,1
18605,2
13924,1
18368,2
22211,3
13672,1
19086,2
12589,1
16655,2
8138,5
5576,2
13703,1
3259,5
25695,4
25506,4
20543,3
9980,5
160,1
18395,2
9173,5
19403,2
6867,4
6427,3
20216,3
24128,4
20363,3
4679,5
26502,4
25629,4
19822,2
19310,2
1626,4
6800,3
12985,1
21556,3
1864,4
8925,5
20458,3
10188,5
22034,3
10985,1
14670,1
20789,3
14753,1
406,2
4819,1
2521,5
22381,3
12295,1
23930,4
9649,5
9609,5
7443,4
5865,3
22807,3
24258,4
25737,4
6627,3
22719,3
21357,3
15362,2
2386,5
16373,2
23548,3
550,2
14414,1
14312,1
26208,4
18556,2
8643,5
6537,3
21308,3
9974,5
7464,4
9833,5
4243,5
6517,3
24293,4
17167,2
24915,4
8089,4
6043,3
14699,1
18105,2
22869,3
11176,1
16292,2
17971,2
4393,5
16304,2
12373,1
12742,1
4421,5
12116,1
22338,3
9694,5
23860,3
11473,1
25537,4
935,3
8261,5
15943,2
8417,5
3320,5
22429,3
11191,1
26127,4
8240,5
12532,1
11696,1
20700,3
18167,2
14420,1
6842,4
19118,2
14782,1
8678,5
8266,5
24441,4
19100,2
2864,5
11619,1
15323,2
15556,2
4690,5
13809,1
19280,2
7463,4
1969,4
26752,4
22594,3
12003,1
21531,3
4238,5
10106,5
24804,4
24149,4
4611,5
4457,5
21752,3
6660,3
4866,1
24117,4
1619,4
9370,5
7647,4
9099,5
3693,5
18507,2
5586,2
1017,3
2623,5
691,3
802,3
2777,5
18789,2
13452,1
3300,5
21984,3
25230,4
6824,3
15974,2
13707,1
9296,5
2427,5
21956,3
23939,4
1043,3
3244,5
10751,5
4589,5
889,3
16776,2
8595,5
23861,3
5852,3
8068,4
17562,2
16446,2
4985,1
5041,1
14346,1
11537,1
15717,2
18742,2
18550,2
17691,2
25751,4
8262,5
20276,3
10059,5
16370,2
24697,4
23490,3
7467,4
24507,4
21296,3
14846,1
22189,3
19146,2
176,1
14130,1
16673,2
3966,5
22451,3
12196,1
4157,5
5090,1
3864,5
17908,2
25178,4
9020,5
16600,2
25030,4
1309,4
7177,4
16215,2
22324,3
24572,4
3548,5
3347,5
17039,2
3086,5
13906,1
16289,2
10398,5
938,3
4295,5
17566,2
13058,1
20492,3
8401,5
3590,5
14197,1
17176,2
16769,2
1871,4
3602,5
1703,4
24261,4
12938,1
1869,4
26461,4
17181,2
23375,3
9437,5
8530,5
3786,5
6839,4
7098,4
26730,4
2676,5
10641,5
8641,5
24930,4
17582,2
150,1
4979,1
16114,2
1650,4
21636,3
6572,3
1745,4
12872,1
21419,3
12609,1
19127,2
17568,2
243,1
1714,4
8384,5
11694,1
4703,5
2682,5
1125,4
20533,3
8144,5
24792,4
990,3
6181,3
12715,1
3878,5
1295,4
22816,3
6046,3
3382,5
18723,2
3873,5
2262,5
22895,3
3015,5
18359,2
5436,1
22944,3
19976,2
23283,3
5013,1
22775,3
19505,2
7714,4
20258,3
16339,2
20474,3
1867,4
6763,3
8766,5
16144,2
15894,2
16259,2
20631,3
22056,3
25312,4
2103,4
24305,4
11804,1
24966,4
10993,1
9151,5
13891,1
23138,3
17018,2
9369,5
4288,5
26416,4
8839,5
6797,3
11567,1
16632,2
22176,3
4143,5
102,1
10698,5
1129,4
20106,2
8097,4
11655,1
12864,1
4838,1
17180,2
25588,4
22041,3
20385,3
8422,5
26861,4
15644,2
15859,2
10278,5
11778,1
23124,3
6057,3
24645,4
8648,5
24828,4
12705,1
9026,5
21001,3
4379,5
16026,2
5050,1
3929,5
22856,3
214,1
17212,2
18573,2
4657,5
25115,4
10167,5
16907,2
18886,2
7664,4
2987,5
10330,5
7473,4
16204,2
21394,3
10681,5
26119,4
9673,5
14273,1
26522,4
12747,1
5844,3
26067,4
5084,1
26417,4
19562,2
8667,5
23318,3
3645,5
14548,1
10845,5
10548,5
10301,5
12854,1
16949,2
6264,3
16938,2
3250,5
26059,4
12170,1
23464,3
14707,1
6577,3
9788,5
7532,4
5033,1
3661,5
15779,2
751,3
5808,3
7120,4
5378,1
25013,4
21905,3
25722,4
15668,2
6832,3
26859,4
15269,1
3815,5
10087,5
26135,4
5370,1
22527,3
5662,2
7655,4
19114,2
1319,4
5803,3
739,3
23700,3
22592,3
12940,1
1327,4
18798,2
4938,1
5917,3
5259,1
11134,1
16047,2
21485,3
15422,2
10737,5
21555,3
15154,1
15540,2
14864,1
7450,4
23971,4
20440,3
14611,1
8647,5
15517,2
849,3
15141,1
17022,2
9979,5
17343,2
5826,3
19655,2
6003,3
13483,1
15387,2
8463,5
11280,1
3752,5
21016,3
21803,3
5523,2
21361,3
4562,5
2719,5
3312,5
17501,2
2007,4
8232,5
7698,4
1656,4
17437,2
15506,2
2128,4
25235,4
26798,4
14408,1
10941,1
17758,2
24557,4
15729,2
10306,5
7978,4
7186,4
14527,1
6482,3
25729,4
9112,5
21854,3
10334,5
4854,1
10879,5
3177,5
8728,5
13844,1
1882,4
6609,3
22757,3
24715,4
20867,3
10897,5
17057,2
12391,1
26249,4
10183,5
4747,5
2109,4
10491,5
5620,2
9154,5
10801,5
12270,1
12145,1
7386,4
10027,5
10726,5
6339,3
6509,3
19168,2
23060,3
21285,3
21440,3
25084,4
15541,2
1150,4
26122,4
830,3
16927,2
26585,4
3294,5
19943,2
212,1
18083,2
23781,3
19468,2
19343,2
9082,5
104,1
17182,2
17331,2
13758,1
22552,3
8758,5
18430,2
4753,5
4730,5
12048,1
1260,4
16658,2
1900,4
20897,3
23257,3
3913,5
15635,2
10900,5
11695,1
17879,2
25693,4
20045,2
9651,5
1360,4
25016,4
5147,1
1413,4
18636,2
15876,2
2771,5
19882,2
8203,5
854,3
18760,2
14738,1
8237,5
10769,5
25510,4
283,2
9721,5
26687,4
2528,5
23284,3
2700,5
19699,2
221,1
22069,3
20374,3
8451,5
4098,5
17471,2
9854,5
6788,3
18142,2
17399,2
18017,2
15351,2
25760,4
21888,3
17961,2
21685,3
21217,3
3078,5
20565,3
3491,5
18382,2
24118,4
3970,5
7363,4
5768,3
20798,3
6300,3
15570,2
6303,3
2742,5
21413,3
26,1
2625,5
13907,1
14287,1
1727,4
19724,2
21536,3
23234,3
19566,2
18501,2
2185,5
16601,2
3044,5
18988,2
21867,3
25218,4
26218,4
7627,4
7406,4
9594,5
23244,3
13357,1
6233,3
237,1
26207,4
15126,1
26323,4
15866,2
26667,4
13290,1
12352,1
9499,5
8503,5
771,3
12610,1
24789,4
2548,5
24227,4
608,3
26713,4
226,1
15521,2
18384,2
3384,5
22812,3
8902,5
15265,1
9780,5
26654,4
8189,5
2797,5
7218,4
19259,2
25927,4
20634,3
24905,4
1514,4
16518,2
23767,3
21595,3
12464,1
11770,1
7596,4
21052,3
9325,5
9640,5
5442,1
19844,2
9513,5
7241,4
20801,3
18298,2
4881,1
1743,4
15654,2
8114,4
4836,1
10359,5
6555,3
17345,2
11935,1
2601,5
9343,5
8533,5
18048,2
23040,3
22932,3
15699,2
2351,5
8884,5
3404,5
18005,2
17460,2
8524,5
12027,1
22583,3
11654,1
866,3
6645,3
23076,3
21081,3
17502,2
22593,3
9078,5
22261,3
22055,3
4331,5
2044,4
12680,1
13749,1
17103,2
9111,5
1243,4
18145,2
19858,2
16999,2
22631,3
9329,5
7590,4
17751,2
23297,3
20239,3
19989,2
5884,3
13200,1
7631,4
8815,5
8215,5
21944,3
20273,3
5129,1
17863,2
16171,2
7809,4
7211,4
8447,5
20754,3
12247,1
19371,2
12502,1
23319,3
5900,3
8342,5
12023,1
21474,3
11058,1
17089,2
14734,1
8896,5
19758,2
18667,2
8825,5
9102,5
21219,3
14658,1
6096,3
21494,3
16340,2
1711,4
3669,5
9421,5
13443,1
24786,4
12533,1
23749,3
24870,4
15259,1
16169,2
4494,5
26319,4
10001,5
13196,1
20427,3
22364,3
24456,4
20085,2
3401,5
26695,4
25033,4
21469,3
22420,3
5229,1
542,2
16584,2
16250,2
10686,5
10860,5
20701,3
4218,5
23265,3
3020,5
25675,4
24816,4
270,1
8894,5
19587,2
17708,2
7900,4
17477,2
768,3
5635,2
10496,5
15043,1
3415,5
10606,5
24750,4
9190,5
9770,5
10521,5
397,2
18869,2
6732,3
16172,2
14498,1
20837,3
24970,4
14377,1
11133,1
25354,4
2582,5
5673,2
10470,5
21274,3
16478,2
10530,5
3303,5
10140,5
21938,3
2541,5
20043,2
9739,5
11094,1
26106,4
25150,4
277,1
4201,5
24939,4
13957,1
12455,1
3640,5
16911,2
26683,4
23715,3
7995,4
25032,4
2397,5
2148,4
26206,4
17444,2
17627,2
18111,2
1421,4
8416,5
15165,1
26118,4
4905,1
7161,4
4202,5
474,2
19831,2
20938,3
21502,3
6733,3
22986,3
15045,1
24607,4
23011,3
17317,2
14114,1
25445,4
14594,1
12334,1
18480,2
177,1
13527,1
10707,5
9317,5
35,1
13669,1
20184,3
23853,3
23484,3
21271,3
339,2
8399,5
10383,5
3403,5
9288,5
12016,1
6752,3
19314,2
19166,2
13102,1
9949,5
4199,5
1009,3
19607,2
10713,5
19678,2
25126,4
4599,5
17027,2
15201,1
6606,3
8813,5
21346,3
